filename,class,t1,t2
2b69bf02-f20a-4ea4-8100-aeac205c6e17.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
ff1bcf2f-16f5-471f-8ddf-02d6b8762b35.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
337b694e-40f3-45f9-b0a7-88a1432ba0b3.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
e097cc97-0357-4a85-8d58-bda4171e0764.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
15356382-e28f-409a-b4fb-22054e3b47af.mp4,4,5,[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
fb126ed5-ac4b-43a6-a916-6a2a94481e53.mp4,6,4,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
176d3b19-acf3-4fab-a0ac-51602434941d.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
442bac70-66a2-43c2-baca-183d84393818.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
c2d15dfc-5d4d-4c50-a25c-1fecc87f9ff3.mp4,2,10,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
3a0f7493-a4b1-4af4-972a-16818982dbd5.mp4,0,1,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
cfbe7c03-0b82-4a19-b942-ff07a04993ff.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
b683aac5-4464-465a-99e1-0a6314398ce0.mp4,1,2,[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
e9475f55-7bf9-4181-b2b1-c342a332f77d.mp4,2,11,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
162afe2f-3e88-4de3-bade-2fc9b9562d74.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
570428b5-40dc-439b-8341-465cd2176a78.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]
1637ded5-d5d7-4ce1-9e52-a9e6eae33679.mp4,4,6,[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
b12d52d1-fd38-4242-adce-f6799193d7b3.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5defde76-d524-438e-a7fb-651cc3490316.mp4,1,2,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
3f212ae3-8237-4349-be82-d3132915ccfd.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
f493d8b4-bfb0-463a-98c6-3142e5b0ce61.mp4,3,13,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2bbc269e-66a4-4ec5-aa2d-3402bb042a8c.mp4,6,3,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7dbc8dba-1568-4e4d-be78-3a17e454d34b.mp4,2,10,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
cc38b6c6-198f-4729-b5ac-a036d796d8e4.mp4,6,4,[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
27ef1e96-ffd2-487b-849b-551bde771d44.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
